/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_15/v_riding_15_03.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_15/v_riding_15_04.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_15/v_riding_15_05.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_15/v_riding_15_06.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_15/v_riding_15_07.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_04/v_jumping_04_01.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_04/v_jumping_04_02.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_04/v_jumping_04_03.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_04/v_jumping_04_04.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_04/v_jumping_04_05.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_14/v_swing_14_01.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_14/v_swing_14_02.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_14/v_swing_14_03.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_14/v_swing_14_04.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_14/v_swing_14_05.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_02/v_swing_02_01.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_02/v_swing_02_02.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_02/v_swing_02_03.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_02/v_swing_02_04.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_02/v_swing_02_05.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_03/v_jumping_03_01.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_03/v_jumping_03_02.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_03/v_jumping_03_03.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_03/v_jumping_03_04.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_07/v_biking_07_01.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_07/v_biking_07_02.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_07/v_biking_07_03.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_07/v_biking_07_04.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_07/v_biking_07_05.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_07/v_biking_07_06.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_01.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_02.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_03.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_04.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_05.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_11/v_spiking_11_06.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_03/v_juggle_03_01.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_03/v_juggle_03_02.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_03/v_juggle_03_03.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_03/v_juggle_03_04.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_11/v_tennis_11_01.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_11/v_tennis_11_02.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_11/v_tennis_11_03.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_11/v_tennis_11_04.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_11/v_tennis_11_05.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_11/v_tennis_11_06.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_11/v_tennis_11_07.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_04/v_walk_dog_04_01.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_04/v_walk_dog_04_02.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_04/v_walk_dog_04_03.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_04/v_walk_dog_04_04.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_04/v_walk_dog_04_05.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_13/v_walk_dog_13_01.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_13/v_walk_dog_13_02.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_13/v_walk_dog_13_03.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_13/v_walk_dog_13_04.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_13/v_walk_dog_13_05.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_08/v_biking_08_01.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_08/v_biking_08_02.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_08/v_biking_08_03.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_08/v_biking_08_04.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_08/v_biking_08_05.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_08/v_biking_08_06.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_18/v_swing_18_01.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_18/v_swing_18_02.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_18/v_swing_18_03.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/swing/v_swing_18/v_swing_18_04.avi,6
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_18/v_juggle_18_01.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_18/v_juggle_18_02.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_18/v_juggle_18_03.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_18/v_juggle_18_04.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_18/v_juggle_18_05.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_18/v_juggle_18_06.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_18/v_juggle_18_07.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_18/v_juggle_18_08.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_15/v_spiking_15_01.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_15/v_spiking_15_02.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_15/v_spiking_15_03.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_15/v_spiking_15_04.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_23/v_juggle_23_01.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_23/v_juggle_23_02.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_23/v_juggle_23_03.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_23/v_juggle_23_04.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_23/v_juggle_23_05.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_23/v_juggle_23_06.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_05/v_biking_05_01.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_05/v_biking_05_02.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_05/v_biking_05_03.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_05/v_biking_05_04.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_05/v_biking_05_05.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_05/v_biking_05_06.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_05/v_biking_05_07.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_05/v_biking_05_08.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/biking/v_biking_05/v_biking_05_09.avi,1
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_01.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_02.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_03.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_04.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_05.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_06.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_03/v_tennis_03_07.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_17/v_jumping_17_01.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_17/v_jumping_17_02.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_17/v_jumping_17_03.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_17/v_jumping_17_04.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_25/v_golf_25_01.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_25/v_golf_25_02.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_25/v_golf_25_03.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_25/v_golf_25_04.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_25/v_golf_25_05.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_25/v_golf_25_06.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_25/v_golf_25_07.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_08/v_golf_08_01.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_08/v_golf_08_02.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_08/v_golf_08_03.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_08/v_golf_08_04.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_08/v_golf_08_05.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_08/v_golf_08_06.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_22/v_walk_dog_22_01.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_22/v_walk_dog_22_02.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_22/v_walk_dog_22_03.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_22/v_walk_dog_22_04.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_01.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_02.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_03.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_04.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_05.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_06.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_01/v_tennis_01_07.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_05/v_golf_05_01.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_05/v_golf_05_02.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_05/v_golf_05_03.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_05/v_golf_05_04.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_05/v_golf_05_05.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_05/v_golf_05_06.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_05/v_golf_05_07.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/golf_swing/v_golf_05/v_golf_05_08.avi,3
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_23/v_tennis_23_01.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_23/v_tennis_23_02.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_23/v_tennis_23_03.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_23/v_tennis_23_04.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_23/v_tennis_23_05.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/tennis_swing/v_tennis_23/v_tennis_23_06.avi,7
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_19/v_spiking_19_01.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_19/v_spiking_19_02.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_19/v_spiking_19_03.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/volleyball_spiking/v_spiking_19/v_spiking_19_04.avi,9
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_09/v_jumping_09_01.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_09/v_jumping_09_02.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_09/v_jumping_09_03.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_09/v_jumping_09_04.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_09/v_jumping_09_05.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/trampoline_jumping/v_jumping_09/v_jumping_09_06.avi,8
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_16/v_riding_16_01.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_16/v_riding_16_02.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_16/v_riding_16_03.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_16/v_riding_16_04.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_16/v_riding_16_05.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/horse_riding/v_riding_16/v_riding_16_06.avi,4
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_24/v_juggle_24_01.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_24/v_juggle_24_02.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_24/v_juggle_24_03.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_24/v_juggle_24_04.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_24/v_juggle_24_05.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_24/v_juggle_24_06.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_24/v_juggle_24_07.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/soccer_juggling/v_juggle_24/v_juggle_24_08.avi,5
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_01.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_02.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_03.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_04.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/walking/v_walk_dog_19/v_walk_dog_19_05.avi,10
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_23/v_diving_23_01.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_23/v_diving_23_02.avi,2
/Users/sudipta/CNTK/Examples/Video/DataSets/UCF11/action_youtube_naudio/diving/v_diving_23/v_diving_23_03.avi,2
